ds,prophet,arima,svr,xgboost,catboost,gnn,transformer,rnn,lstm,rf_ga,rf_randomized,rf_grid,mlp_ga,mlp_randomized,mlp_grid
2023-01-01,179.28265531910813,245.85927101083502,223.5585055519893,254.02159118652344,239.70352340634346,238.9174346923828,186.20840454101562,224.02467370033264,279.6900508403778,402.3335197127753,314.965,328.34676804767616,259.38811207151934,232.6156069379681,233.5982785825506
2023-01-02,278.4940331806386,225.26689413579476,213.35462282517386,174.47181701660156,198.74779077149196,235.6912841796875,238.04124450683594,201.922447681427,275.1768217086792,236.20961677752882,238.52,238.9785055147413,252.34450920472625,227.71196330068028,226.81371776241434
2023-01-03,287.8800425832355,296.8798778150023,290.9238365331904,321.6654357910156,317.4043661783177,232.4359130859375,172.3016815185547,270.44358944892883,280.29922318458557,233.810038478531,247.93,242.38599725031452,261.8476571861199,221.68994890877306,222.47538482869615
2023-01-04,300.24083180745384,288.0091195666781,293.2820383398392,298.46038818359375,297.997489383562,229.168212890625,163.35342407226562,311.23557353019714,287.5584120750427,232.43059844947734,242.27,241.67439433266838,260.19068789935375,220.04503431763584,219.64672163847212
2023-01-05,303.2094631881773,311.8068473766409,312.9128615693361,341.1506042480469,338.05788585031803,225.85472106933594,253.80111694335938,283.07513093948364,288.91690325737,232.7422977485579,242.02,241.9377385912381,262.6408068743765,224.30192975389207,224.92589836505414
2023-01-06,323.20920132843025,320.4137592145447,252.0543479057126,303.1334228515625,285.0855384458417,222.50784301757812,258.148681640625,290.250524520874,289.89010763168335,232.69376980597517,247.015,242.82996128949168,261.6059953946597,223.15926850585078,222.93020301119464
2023-01-07,233.23805329931693,332.30851903381944,285.0265858490959,200.61737060546875,249.4332517423377,219.09332275390625,266.12213134765625,295.0034079551697,278.5600028038025,232.64793203333215,247.015,242.7355287908526,259.9887484921366,221.4841465943295,220.32543545334778
2023-01-08,205.27642396844095,181.3500195898659,181.46856367039777,180.20542907714844,178.00396816491795,215.65565490722656,205.1606903076172,227.35620188713074,278.8659815788269,232.76347700811053,247.56,242.92199787997833,255.9382216631015,216.82362587375627,215.4838029928436
2023-01-09,309.1399585248379,152.53751299802718,154.29284225416217,183.2349090576172,183.21855305583614,212.15267944335938,159.08526611328125,195.88226461410522,277.846905708313,232.76347700811053,247.82,242.8641612511744,255.87814714731218,217.06983755999613,215.8138874185687
2023-01-10,296.07546058080004,287.8236594867795,224.4030686296459,214.82861328125,197.10247265666203,208.55850219726562,164.38824462890625,270.0890805721283,288.2239215373993,232.76347700811053,247.59,242.8641612511744,254.27622922981305,215.88998116537573,214.481840575733
2023-01-11,310.99968937958477,252.1704777938408,205.22793888404604,194.1335906982422,194.2306451770187,204.8341827392578,256.9846496582031,293.8646385669708,280.7831175327301,232.76347700811053,247.59,243.21810873534076,254.74969030348262,216.94830197230488,215.36512751591684
2023-01-12,313.7318858078336,244.754531917498,194.14550766889587,186.4571990966797,182.59019411318337,200.9888916015625,254.17835998535156,278.89400243759155,286.0515031814575,232.76347700811053,248.24,243.70096695755353,255.77353425240295,219.4080599074523,217.0272649664401
2023-01-13,335.38577281395,232.70183788525833,198.0103812931637,191.69845581054688,191.92513637710942,197.01222229003906,275.170654296875,291.29494857788086,289.2221646308899,232.9598137344977,248.24,243.7953994561926,255.80634710104508,220.4597923717185,217.80275202038928
2023-01-14,245.5556125355323,249.56448389524982,186.7750929812428,152.11195373535156,166.68891776411516,192.83982849121094,278.4286804199219,290.72180104255676,284.7077820301056,232.83228654323582,248.455,243.714313784304,252.77175981888848,217.37808786444938,214.381142169382
