ds,prophet,arima,svr,xgboost,catboost,gnn,transformer,rnn,lstm,rf_ga,rf_randomized,rf_grid,mlp_ga,mlp_randomized,mlp_grid
2023-01-01,46.4773450645309,60.29063987131332,53.32355085076731,73.30150604248047,55.52945829232836,47.66709899902344,49.55584716796875,60.58205062150955,43.202882051467896,76.57679738562092,65.255,76.96604328206509,45.40896453151237,44.369458168130976,43.87160820672038
2023-01-02,52.2452104849583,60.54014371243597,51.609892519586396,36.50167465209961,49.69121992757486,47.008888244628906,41.031890869140625,52.7327741086483,43.89876091480255,41.87418300653595,44.025,44.164498969122924,43.09439156909149,39.450488355619214,41.16769692435321
2023-01-03,52.20405143461494,60.78835881733301,47.01332464622221,66.12664794921875,61.7238456130931,46.34579849243164,46.640953063964844,47.836026191711426,48.04053911566734,41.78431372549019,45.295,43.77115563313792,40.73939235293392,40.285211980382705,46.47392036659902
2023-01-04,53.39411014801394,59.120511616029134,47.39564356734654,65.77931213378906,61.14269283665692,45.67963790893555,45.802886962890625,53.76182892918587,44.1939195394516,40.380718954248366,43.39,43.02712624317973,39.98881914804504,38.658103461987,45.46251460102272
2023-01-05,58.50979117196256,65.48322913424907,51.93285865113941,65.95216369628906,64.37013676610158,45.006568908691406,48.92132568359375,57.25349688529968,43.85231786966324,41.93627450980392,45.94,44.22476505393021,42.42145382444001,43.17591651852655,47.87347353532563
2023-01-06,66.73389946803465,78.71153553017378,50.73670102611102,61.986244201660156,55.22875461546121,44.325138092041016,47.983680725097656,57.845112174749374,45.61090821027756,41.83496732026144,44.855,44.22476505393021,41.82981441744187,42.01164606477643,47.09657033424233
2023-01-07,53.127185445345255,75.45317381056546,60.61772143681475,40.972293853759766,57.445965344438406,43.62408447265625,46.87958526611328,60.013592183589935,46.077860832214355,41.56535947712418,44.545,43.77115563313792,41.04687265035031,40.29121966213924,46.01535957125486
2023-01-08,39.93683773813401,46.29824325773917,43.68758451392866,55.523136138916016,42.559516114480516,42.943084716796875,44.99234390258789,53.59325462579727,43.546918123960495,39.91503267973856,42.0,43.02712624317973,39.384420595015015,36.2876789655091,43.67758574432337
2023-01-09,52.45040058814432,45.44359574330887,32.64664495875316,37.90692901611328,35.98577174010386,42.24419021606445,45.290672302246094,46.89627745747566,48.81805130839348,39.98529411764706,42.315,43.02712624317973,39.79967272408396,36.84386635392457,43.8445905749099
2023-01-10,48.15781329611373,62.69397314803195,38.00314797539268,38.299888610839844,35.386330920532316,41.51180648803711,44.98537826538086,46.34600082039833,43.655976593494415,39.91503267973856,42.0,43.02712624317973,39.60783947503078,35.9373643229446,43.176840670616585
2023-01-11,52.56507952469896,53.86257660876285,37.113952142592474,38.127559661865234,38.9385851171626,40.77334976196289,45.56108093261719,52.51366862654686,43.72445398569107,39.98529411764706,42.55,43.02712624317973,40.35624481891858,37.13246625365266,43.65556097443317
2023-01-12,55.36329296107027,57.02112133666749,43.37324983157849,32.98640823364258,41.96067396771937,40.01103210449219,46.79235076904297,53.728791266679764,44.4140505194664,41.56535947712418,44.545,43.77115563313792,41.6973291529395,39.34467110783085,44.704719832066004
2023-01-13,65.94693064091899,49.51737675044323,49.25501590743251,42.746604919433594,43.12034196774955,39.21865463256836,47.516265869140625,56.08983391523361,46.09015294909477,41.83496732026144,44.765,44.10071444498215,42.518954602121354,40.39678502121939,45.054063676800375
2023-01-14,51.97329326725131,55.67038580541684,49.04940346709942,31.98310089111328,42.52637991986238,38.39255142211914,46.301300048828125,55.307730078697205,44.20795777440071,40.99673202614379,44.185,43.35790022456438,41.68058326123228,38.14336382071954,43.57579004783833
